golden_index,type,split,file_url,verify_status
803,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725108707UMKDK_blob,corrected
1574,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745573085ztdse_blob,corrected
291,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724328135NyAc1_blob,corrected
532,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724988412nhMyU_blob,corrected
660,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713444dY6oE_blob,corrected
1380,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746163002CRv2a_blob,corrected
616,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057179076UaTW_blob,corrected
1460,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/1745463754O4MOT_blob,corrected
1392,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746018102Xxiuk_img3058.jpeg,corrected
1579,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746155775pRHlo_blob,corrected
666,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057144134JI00_blob,corrected
373,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712629y6OP9_blob,corrected
121,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724806249uqQyl_blob,corrected
1115,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705751277GQ4GH_blob,corrected
1372,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745751261CI4cj_blob,corrected
384,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714615apbJU_blob,corrected
1355,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745737927NC0ZV_blob,corrected
875,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717329jyDF6_blob,corrected
1015,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725076501OS5q2_blob,corrected
728,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724943555Ai7eQ_blob,corrected
109,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/17248029973ko5r_blob,corrected
89,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-25/1724563578FKZIo_blob,verified_ok
1338,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746190320h9EDt_blob,corrected
828,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057137329jARY_blob,corrected
1388,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745148672nsoNf_blob,corrected
948,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/172484338500Twp_blob,corrected
771,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725072174SQ6pE_blob,corrected
1214,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725287145km1uS_blob,corrected
547,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724994316lrZgU_blob,corrected
462,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057162577Iufs_blob,corrected
194,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715810OCuKz_blob,corrected
248,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724302655MjmZZ_blob,corrected
1514,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745921153p6mk8_blob,corrected
1365,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-01/1746070243TIurI_blob,corrected
284,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724321495XAbvJ_blob,corrected
1052,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717988BBUcz_blob,corrected
738,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725006496s2Sqi_blob,corrected
266,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/17243117002auLw_blob,corrected
1244,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-05/1725528494wzAH8_blob,corrected
973,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724935577fqPMd_blob,corrected
1510,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-22/1745289393MiAXG_blob,corrected
66,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724422791oKjwP_blob,corrected
243,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724298822pw3vI_blob,corrected
1482,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745917622tDpdW_blob,corrected
1555,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-04/1746345994NJwP5_blob,corrected
487,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724916946nMxwr_blob,corrected
312,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724335540P2LCW_blob,verified_ok
104,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-27/1724768088fbyYK_blob,corrected
1147,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-23/1705976017UZxAG_blob,verified_ok
1217,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/17253300712DwEu_blob,corrected
1048,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716929pwb9o_blob,corrected
700,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724921740HWJhM_blob,corrected
574,coopxtra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725011025F86gS_blob,corrected
29,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-17/1723901070M1RZS_blob,corrected
1256,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/1725610216Uck6B_blob,corrected
1226,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/1725366011r6F4N_blob,corrected
1345,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746015404N7yUI_blob,corrected
1299,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-06/1746542645M3CNM_blob,corrected
610,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717135XqSwT_blob,corrected
97,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-26/1724679502lGBXK_blob,verified_ok
1493,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746183190q4eS1_blob,corrected
1522,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-19/1745073233Z9zSf_blob,corrected
1241,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-05/17255276426ta4A_blob,corrected
1551,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-28/1745805970FwTE3_jpeg20250428090551584176746141137141.jpg,corrected
1271,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725795053OEMCq_blob,corrected
971,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724932358lRvlu_blob,corrected
1035,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725112346jnUNW_blob,corrected
815,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725115853kNrjR_blob,corrected
316,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724336896iCVHV_blob,corrected
726,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724942990igXqS_blob,corrected
598,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725017562E1QTu_blob,corrected
587,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725013078thjFB_blob,corrected
673,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057540720Bkc5_blob,corrected
282,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/17243202416kXtg_blob,corrected
1577,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1745976099N2nbD_blob,corrected
1545,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/174619189455THC_blob,verified_ok
862,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057169532X4sj_blob,corrected
586,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250129894oXMJ_blob,corrected
1227,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/17253663307V7y9_blob,corrected
1154,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724985526b5Apa_blob,corrected
1536,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-18/1744944876nR7eZ_blob,corrected
1306,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-28/1745842655yvz00_blob,corrected
395,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715169XlAtJ_blob,corrected
619,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718652aTcCk_blob,corrected
1583,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746155996hwEIs_blob,corrected
33,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-18/17239523110l99r_blob,corrected
975,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724937234lB3qz_blob,corrected
1165,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725022079FykXb_blob,corrected
420,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715847Q9aUf_blob,corrected
305,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724333719YpKkV_blob,verified_ok
129,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/17248076452SdyN_blob,corrected
144,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713675u92Xj_blob,corrected
473,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249030450fMXN_blob,corrected
651,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712664ZYmny_blob,corrected
806,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725109010HkIaR_blob,corrected
69,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-24/1724497970fyK6H_blob,corrected
1431,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-19/17450656956nZFg_blob,corrected
1480,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745577384377d8_blob,corrected
1463,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745129858oOpPS_blob,corrected
354,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/1724397136pGMqe_blob,verified_ok
602,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250199502XYDs_blob,corrected
283,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724321473VGW2w_blob,verified_ok
1167,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725077487FXLh7_blob,corrected
621,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705719006mR4Po_blob,corrected
1051,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717891QN86l_blob,corrected
649,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705814133J8so3_blob,corrected
1549,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-26/1745648805dlprj_blob,corrected
149,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714114sQiLu_blob,corrected
450,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716175llIEp_blob,corrected
1264,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-08/1725770427izZ9f_blob,verified_ok
1307,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/17460058619wdaS_blob,corrected
1324,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/17459879023Vr0f_blob,corrected
1108,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705743767aBKkn_blob,corrected
560,coopxtra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725004242XkUyU_blob,corrected
1151,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/17249192311H7Tx_blob,corrected
572,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250107955Ic0f_blob,corrected
381,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714285kDugs_blob,corrected
347,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-23/17243960265Uxrp_blob,corrected
969,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724926238wy0vq_blob,corrected
662,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713655cHQ5D_blob,corrected
829,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713830hPd20_blob,corrected
1109,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705746509jGat3_blob,corrected
103,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-27/1724767977buDFs_blob,corrected
1446,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-23/1745389759FzFYN_blob,corrected
808,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725112368upZVW_blob,corrected
378,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713558wEH7L_blob,corrected
107,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/17248028258nNy4_blob,corrected
1422,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745566632BHFpW_blob,corrected
1247,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-05/1725547024FKbK5_blob,corrected
1136,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705823263VtpYU_blob,corrected
199,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715919YL4jr_blob,verified_ok
1210,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725274216Yb3dh_blob,corrected
994,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725000302C4ASj_blob,corrected
832,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714055snNgg_blob,corrected
171,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057150581Unle_blob,corrected
558,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725003727EaHCR_blob,corrected
1063,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705721625zKJxS_blob,corrected
1218,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/1725331345PSQb2_blob,corrected
168,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057148807TZVg_blob,corrected
1440,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-20/1745132117RrBcM_blob,corrected
1293,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-29/1745924108QdV7b_blob,corrected
1129,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/17058104053qDtb_blob,corrected
217,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716383v9tOR_blob,corrected
296,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724329697ilRPC_blob,corrected
1131,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705811488OzcYL_blob,corrected
1580,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-21/1745241294YPcGj_blob,corrected
1126,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705809448shOi7_blob,corrected
1478,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-25/1745573244PVoFn_att.unh1tjxza1ij1nzb4nnt5atz1vrebephbe4fx2chik.jpeg,corrected
470,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/172490096210GIL_blob,corrected
1398,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746178197WpI8M_blob,corrected
465,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716298xCH3b_blob,corrected
531,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1724988185uh5Dc_blob,corrected
1202,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/17252732108Kfpl_blob,corrected
566,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725008278jEEOA_blob,corrected
432,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716015za4Fq_blob,corrected
1575,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-21/1745200641RTZkQ_blob,corrected
1330,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-30/1746013738t2Z99_blob,corrected
76,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-24/17245024200BUty_blob,corrected
880,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717498iD694_blob,corrected
690,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724909346yU7zE_blob,corrected
654,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705713063M4idt_blob,corrected
650,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-21/1705815130nDCIO_blob,corrected
1500,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/174617435115Fi3_blob,corrected
27,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-17/1723900216y4JRF_blob,corrected
781,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725081122BN6RC_blob,corrected
1030,lotte,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725099883ROCns_blob,corrected
1190,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/1725245502JIPEa_blob,corrected
300,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724332544a0Tgg_blob,corrected
392,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715108mJa1Z_blob,corrected
369,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712137nNnX7_blob,corrected
202,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057160750xXc4_blob,corrected
1393,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746172982EZ1RA_blob,corrected
1080,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705732267dlnIt_blob,corrected
501,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724928692ncT83_blob,corrected
1053,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718356DRTa4_blob,corrected
390,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057150181tY44_blob,corrected
604,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705714530lCmjw_blob,corrected
174,bigc,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705715293xk6QO_blob,corrected
1469,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746180456fDzep_blob,corrected
852,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716254gF7Wf_blob,corrected
1421,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-05-02/1746177627CVMDH_blob,corrected
301,bigc,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-22/1724333255u8Fq2_blob,corrected
1201,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-02/17252729563dyhR_blob,verified_ok
801,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725108400ngHpf_blob,corrected
404,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057154858NJmU_blob,corrected
608,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716648jsLb1_blob,corrected
567,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/17250083649z5zU_blob,corrected
491,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-29/1724922434jnxu1_blob,corrected
1483,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-24/1745485974JerZa_blob,corrected
1457,bhx_2024,dev,https://img-campaign.gotit.vn/scanit/mini-tet-1-2025/2025-04-27/1745732292wpLet_blob,corrected
372,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705712436S7VUS_blob,verified_ok
571,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725010323pENgy_blob,corrected
588,coopmart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-30/1725013444SKSKH_blob,corrected
1049,satra,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705717242FbjAK_blob,verified_ok
376,coopmart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/17057130979vPyj_blob,corrected
774,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725074657AqSKO_blob,corrected
617,emart,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718069NwGoB_blob,corrected
916,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705718881p5fkF_blob,verified_ok
810,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725113561zgC8L_blob,corrected
1186,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-01/1725199803p3XSI_blob,corrected
1260,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-06/1725626611uZiVA_blob,corrected
859,lotte,dev,https://img-campaign.gotit.vn/scanit/festive-24/2024-01-20/1705716858lveYJ_blob,corrected
797,emart,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-31/1725107721bbaXg_blob,corrected
1219,satra,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-09-03/1725331768nb32y_blob,corrected
132,aeon,dev,https://img-campaign.gotit.vn/scanit/mini-tet-2/2024-08-28/1724807829tchfD_blob,corrected
